time,pressure,temp
23.6,46.715,21.409
23.7,49.198,21.504
23.8,49.769,21.454
23.9,44.643,21.519
24,36.437,21.504
24.1,28.031,21.489
24.2,25.175,21.474
24.3,32.36,21.419
24.4,39.092,21.424
24.5,50.978,21.359
24.6,53.102,21.414
24.7,54.869,21.33
24.8,52.983,21.514
24.9,52.651,21.424
25,51.429,21.404
25.1,37.844,21.519
25.2,27.207,21.469
25.3,35.082,21.519
25.4,35.255,21.429
25.5,46.423,21.454
25.6,50.486,21.429
25.7,37.26,21.459
25.8,22.546,21.469
25.9,34.909,21.509
26,40.819,21.454
26.1,46.954,21.394
26.2,34.073,21.429
26.3,17.739,21.464
26.4,37.087,21.459
26.5,39.517,21.454
26.6,48.84,21.429
26.7,27.181,21.469
26.8,41.124,21.454
26.9,37.459,21.474
27,48.574,21.529
27.1,49.968,21.454
27.2,56.542,21.404
27.3,55.294,21.484
27.4,52.81,21.449
27.5,53.66,21.484
27.6,53.355,21.479
27.7,52.77,21.404
27.8,52.611,21.449
27.9,52.545,21.369
28,52.691,21.449
28.1,52.824,21.364
28.2,52.93,21.409
28.3,52.717,21.459
28.4,52.412,21.434
28.5,52.173,21.389
28.6,52.518,21.394
28.7,52.624,21.449
28.8,52.558,21.399
28.9,52.372,21.394
29,52.438,21.379
29.1,52.731,21.364
29.2,52.77,21.344
29.3,52.77,21.364
29.4,52.478,21.325
29.5,52.943,21.295
29.6,52.797,21.33
29.7,52.797,21.394
29.8,52.558,21.29
29.9,52.85,21.369
30,52.97,21.275
30.1,52.598,21.335
30.2,52.81,21.28
30.3,53.142,21.255
30.4,52.598,21.26
30.5,52.598,21.369
30.6,53.222,21.275
30.7,52.691,21.28
30.8,52.704,21.25
30.9,53.009,21.26
31,52.943,21.255
31.1,52.956,21.27
31.2,52.93,21.27
31.3,53.116,21.26
31.4,53.209,21.295
31.5,52.93,21.305
31.6,52.97,21.265
31.7,52.824,21.245
31.8,53.049,21.26
31.9,52.877,21.25
32,52.81,21.2
32.1,52.943,21.19
32.2,53.089,21.275
32.3,53.023,21.285
32.4,52.863,21.265
32.5,53.116,21.325
32.6,53.023,21.344
32.7,52.956,21.32
32.8,53.023,21.235
32.9,53.156,21.364
33,53.142,21.369
33.1,52.983,21.32
33.2,53.142,21.315
33.3,53.169,21.29
33.4,52.983,21.3
33.5,53.036,21.29
33.6,53.169,21.414
33.7,53.434,21.335
33.8,53.474,21.285
33.9,52.877,21.389
34,53.408,21.374
34.1,52.983,21.325
34.2,53.448,21.399
34.3,52.81,21.399
34.4,53.488,21.419
34.5,53.302,21.369
34.6,52.903,21.429
34.7,52.97,21.429
34.8,53.381,21.409
34.9,53.209,21.464
35,53.288,21.374
35.1,53.102,21.354
35.2,53.275,21.409
35.3,53.647,21.349
35.4,53.368,21.419
35.5,53.434,21.454
35.6,53.315,21.424
35.7,53.541,21.429
35.8,53.328,21.484
35.9,53.448,21.464
36,53.488,21.509
36.1,53.647,21.364
36.2,53.328,21.404
36.3,53.766,21.459
36.4,53.448,21.364
36.5,53.488,21.409
36.6,53.408,21.459
36.7,53.554,21.394
36.8,53.195,21.479
36.9,53.315,21.429
37,53.142,21.444
37.1,53.182,21.424
37.2,53.992,21.419
37.3,53.62,21.474
37.4,53.129,21.414
37.5,53.846,21.519
37.6,53.129,21.534
37.7,53.222,21.499
37.8,53.395,21.529
37.9,53.368,21.529
38,53.647,21.404
38.1,53.488,21.404
38.2,53.514,21.539
38.3,53.753,21.474
38.4,53.488,21.469
38.5,53.395,21.439
38.6,53.594,21.394
38.7,53.58,21.459
38.8,53.594,21.484
38.9,53.235,21.584
39,53.116,21.469
39.1,53.78,21.459
39.2,53.541,21.574
39.3,53.833,21.464
39.4,53.421,21.494
39.5,53.806,21.544
39.6,53.873,21.574
39.7,53.687,21.514
39.8,53.833,21.539
39.9,53.634,21.479
40,54.032,21.559
40.1,53.62,21.609
40.2,53.448,21.484
40.3,53.66,21.529
40.4,53.315,21.479
40.5,53.156,21.529
40.6,53.62,21.554
40.7,53.222,21.629
40.8,53.992,21.604
40.9,53.408,21.584
41,53.381,21.609
41.1,53.302,21.519
41.2,53.886,21.539
41.3,53.753,21.634
41.4,53.541,21.484
41.5,53.514,21.634
41.6,53.74,21.624
41.7,53.7,21.474
41.8,53.66,21.624
41.9,53.753,21.559
42,53.753,21.614
42.1,54.032,21.699
42.2,53.806,21.629
42.3,53.806,21.619
42.4,53.939,21.649
42.5,53.886,21.559
42.6,53.727,21.664
42.7,53.647,21.514
42.8,53.607,21.514
42.9,53.302,21.679
43,54.151,21.554
43.1,53.7,21.539
43.2,53.594,21.594
43.3,53.966,21.694
43.4,54.205,21.514
43.5,54.098,21.584
43.6,53.355,21.589
43.7,53.634,21.674
43.8,53.806,21.584
43.9,54.191,21.574
44,53.899,21.659
44.1,54.019,21.589
44.2,54.151,21.574
44.3,53.833,21.584
44.4,54.085,21.634
44.5,53.886,21.549
44.6,53.952,21.654
44.7,54.112,21.564
44.8,53.833,21.559
44.9,54.019,21.679
45,54.178,21.584
45.1,53.793,21.579
45.2,53.992,21.669
45.3,54.059,21.649
45.4,53.846,21.564
45.5,54.045,21.604
45.6,53.859,21.629
45.7,54.258,21.689
45.8,53.687,21.629
45.9,54.178,21.594
46,54.55,21.564
46.1,54.151,21.609
46.2,53.899,21.574
46.3,54.271,21.624
46.4,53.952,21.554
46.5,54.019,21.664
46.6,53.979,21.644
46.7,53.992,21.604
46.8,54.191,21.614
46.9,54.298,21.594
47,53.859,21.709
47.1,54.205,21.669
47.2,54.298,21.604
47.3,54.43,21.609
47.4,54.351,21.639
47.5,54.311,21.734
47.6,53.992,21.624
47.7,54.178,21.654
47.8,54.284,21.724
47.9,54.563,21.674
48,54.271,21.664
48.1,54.404,21.644
48.2,54.391,21.674
48.3,54.165,21.629
48.4,54.523,21.729
48.5,54.005,21.649
48.6,53.912,21.634
48.7,54.417,21.714
48.8,54.457,21.629
48.9,53.899,21.629
49,54.377,21.674
49.1,54.603,21.649
49.2,53.939,21.674
49.3,54.244,21.709
49.4,54.43,21.664
49.5,53.939,21.744
49.6,54.311,21.684
49.7,54.045,21.714
49.8,53.992,21.694
49.9,54.165,21.729
50,54.284,21.654
50.1,54.205,21.639
50.2,54.391,21.779
50.3,54.059,21.719
50.4,53.793,21.634
50.5,54.178,21.739
50.6,54.55,21.664
50.7,54.151,21.749
50.8,54.072,21.664
50.9,54.178,21.669
51,54.298,21.719
51.1,54.019,21.664
51.2,54.125,21.659
51.3,53.873,21.734
51.4,54.191,21.689
51.5,54.178,21.694
51.6,53.926,21.734
51.7,54.656,21.684
51.8,53.939,21.704
51.9,53.78,21.759
52,54.497,21.584
52.1,54.284,21.764
52.2,54.444,21.699
52.3,54.258,21.769
52.4,54.244,21.624
52.5,54.072,21.724
52.6,54.032,21.689
52.7,54.457,21.624
52.8,54.005,21.674
52.9,54.098,21.679
53,54.112,21.704
53.1,54.258,21.669
53.2,54.311,21.739
53.3,54.404,21.649
53.4,54.417,21.644
53.5,54.377,21.709
53.6,54.151,21.654
53.7,54.205,21.604
53.8,54.231,21.689
53.9,54.151,21.619
54,54.271,21.559
54.1,54.444,21.529
54.2,54.337,21.629
54.3,54.059,21.594
54.4,54.231,21.519
54.5,54.072,21.514
54.6,54.603,21.464
54.7,54.537,21.509
54.8,54.059,21.499
54.9,54.43,21.454
55,54.205,21.629
55.1,54.205,21.504
55.2,54.271,21.554
55.3,54.311,21.479
55.4,54.085,21.454
55.5,53.793,21.34
55.6,53.939,21.3
55.7,54.231,21.31
55.8,54.085,21.08
55.9,53.554,21.145
56,54.178,21.235
56.1,54.138,21.185
56.2,54.138,21.04
56.3,53.952,21.035
56.4,54.019,21.18
56.5,54.019,21.025
56.6,54.151,21.1
56.7,53.7,21.135
56.8,54.059,20.97
56.9,54.377,21.045
57,54.191,21.06
57.1,53.992,20.955
57.2,53.992,21.015
57.3,54.324,20.93
57.4,53.713,21.025
57.5,54.298,20.98
57.6,53.859,20.99
57.7,53.806,20.935
57.8,53.899,20.831
57.9,53.992,20.86
58,53.541,20.845
58.1,54.271,20.821
58.2,54.138,20.731
58.3,54.165,20.691
58.4,53.541,20.661
58.5,53.886,20.716
58.6,53.846,20.591
58.7,53.567,20.571
58.8,54.072,20.601
58.9,53.912,20.511
59,53.806,20.437
59.1,53.78,20.477
59.2,54.032,20.207
59.3,53.859,20.257
59.4,53.753,20.252
59.5,53.873,20.287
59.6,53.434,20.287
59.7,53.806,20.282
59.8,53.899,20.247
59.9,54.151,20.257
60,53.66,20.337
60.1,53.992,20.247
60.2,53.873,20.177
60.3,54.072,20.217
60.4,53.873,20.068
60.5,54.059,20.003
60.6,53.939,19.898
60.7,53.78,19.739
60.8,53.62,19.739
60.9,53.833,19.769
61,53.727,19.699
61.1,53.859,19.56
61.2,53.448,19.435
61.3,54.072,19.261
61.4,53.846,19.256
61.5,53.899,19.266
61.6,53.687,19.316
61.7,53.7,19.331
61.8,53.448,19.41
61.9,53.673,19.341
62,53.819,19.455
62.1,53.66,19.271
62.2,53.912,19.286
62.3,53.554,19.276
62.4,53.634,19.276
62.5,53.7,19.226
62.6,53.527,19.226
62.7,54.005,19.226
62.8,53.673,19.131
62.9,53.713,19.251
63,53.753,19.121
63.1,53.474,19.116
63.2,53.727,19.126
63.3,53.939,19.027
63.4,53.74,18.852
63.5,53.381,19.022
63.6,53.766,18.932
63.7,53.886,18.857
63.8,53.819,18.862
63.9,53.567,18.833
64,53.912,18.668
64.1,53.673,18.653
64.2,53.992,18.583
64.3,53.501,18.648
64.4,53.78,18.573
64.5,53.235,18.633
64.6,53.846,18.568
64.7,53.74,18.623
64.8,53.541,18.623
64.9,53.753,18.608
65,53.634,18.509
65.1,53.899,18.583
65.2,53.806,18.499
65.3,54.019,18.474
65.4,53.806,18.494
65.5,53.634,18.553
65.6,53.527,18.459
65.7,53.66,18.419
65.8,54.045,18.09
65.9,53.527,17.671
66,53.488,17.312
66.1,53.567,17.381
66.2,53.501,17.376
66.3,54.205,17.262
66.4,53.514,17.321
66.5,53.727,17.491
66.6,53.846,17.356
66.7,53.926,17.461
66.8,53.395,17.451
66.9,53.966,17.471
67,53.541,17.541
67.1,53.78,17.431
67.2,53.66,17.451
67.3,53.753,17.366
67.4,53.992,17.396
67.5,53.634,17.346
67.6,53.713,17.247
67.7,54.005,17.252
67.8,53.341,17.232
67.9,53.912,17.082
68,53.859,17.037
68.1,53.514,16.932
68.2,53.7,16.917
68.3,53.594,16.937
68.4,53.766,16.782
68.5,53.62,16.737
68.6,53.673,16.662
68.7,53.567,16.657
68.8,53.713,16.572
68.9,53.992,16.607
69,53.461,16.521
69.1,53.78,16.501
69.2,53.527,16.341
69.3,53.819,16.366
69.4,53.912,16.141
69.5,53.328,16.206
69.6,53.727,16.181
69.7,53.753,16.216
69.8,53.355,16.196
69.9,53.926,16.196
70,53.554,16.136
70.1,53.727,16.101
70.2,53.62,15.985
70.3,53.58,15.925
70.4,53.527,15.83
70.5,53.634,15.774
70.6,53.833,15.709
70.7,53.7,15.664
70.8,53.766,15.593
70.9,53.926,15.483
71,53.58,15.453
71.1,53.673,15.428
71.2,53.78,15.377
71.3,53.979,15.367
71.4,53.7,15.196
71.5,53.753,15.131
71.6,53.7,15.11
71.7,53.806,15.08
71.8,53.806,15.1
71.9,53.634,14.984
72,53.527,14.904
72.1,54.059,14.828
72.2,53.899,14.818
72.3,53.727,14.818
72.4,53.474,14.54
72.5,53.886,14.586
72.6,53.753,14.419
72.7,53.567,14.454
72.8,53.966,14.393
72.9,53.408,14.338
73,53.541,14.247
73.1,53.58,14.302
73.2,54.032,14.206
73.3,53.819,14.196
73.4,53.74,14.165
73.5,53.992,14.11
73.6,53.899,14.029
73.7,54.005,14.12
73.8,53.833,13.947
73.9,53.727,13.912
74,53.833,13.861
74.1,53.912,13.815
74.2,53.939,13.688
74.3,53.939,13.648
74.4,53.74,13.561
74.5,53.873,13.612
74.6,53.966,13.373
74.7,54.085,13.408
74.8,53.886,13.357
74.9,53.687,13.301
75,53.833,13.174
75.1,53.62,13.169
75.2,53.647,13.036
75.3,54.019,12.954
75.4,53.873,12.806
75.5,53.859,12.79
75.6,53.766,12.765
75.7,54.205,12.708
75.8,53.594,12.652
75.9,53.541,12.621
76,53.846,12.462
76.1,53.687,12.102
76.2,54.072,12.076
76.3,53.939,12.102
76.4,54.098,12.066
76.5,53.673,12.097
76.6,53.806,11.896
76.7,53.886,11.89
76.8,54.005,11.854
76.9,53.607,11.968
77,53.727,11.834
77.1,54.059,11.859
77.2,53.912,11.88
77.3,53.966,11.813
77.4,53.939,11.673
77.5,53.979,11.544
77.6,53.873,11.59
77.7,53.753,11.601
77.8,53.912,11.606
77.9,53.687,11.425
78,53.647,11.342
78.1,53.713,11.238
78.2,53.819,11.191
78.3,53.952,11.05
78.4,54.019,11.108
78.5,53.673,11.082
78.6,53.873,10.915
78.7,53.766,10.983
78.8,53.753,10.847
78.9,53.66,10.847
79,54.045,10.8
79.1,53.594,10.711
79.2,53.78,10.821
79.3,54.125,10.842
79.4,53.74,10.753
79.5,53.766,10.722
79.6,53.753,10.701
79.7,53.567,10.758
79.8,53.766,10.758
79.9,53.594,10.685
80,54.085,10.654
80.1,53.381,10.685
80.2,54.045,10.638
80.3,54.165,10.654
80.4,53.753,10.695
80.5,53.501,10.601
80.6,53.899,10.528
80.7,53.554,10.486
80.8,53.819,10.434
80.9,53.727,10.371
81,53.926,10.428
81.1,53.846,10.381
81.2,53.859,10.47
81.3,53.66,10.47
81.4,53.886,10.444
81.5,53.793,10.434
81.6,53.846,10.413
81.7,53.899,10.47
81.8,54.098,10.455
81.9,54.019,10.428
82,53.766,10.434
82.1,53.886,10.444
82.2,53.899,10.58
82.3,53.474,10.497
82.4,53.328,10.444
82.5,53.912,10.486
82.6,53.886,10.517
82.7,53.819,10.449
82.8,54.019,10.46
82.9,53.594,10.444
83,54.005,10.455
83.1,53.846,10.517
83.2,53.806,10.528
83.3,53.7,10.502
83.4,53.873,10.465
83.5,53.833,10.371
83.6,54.112,10.386
83.7,53.66,10.287
83.8,53.727,10.287
83.9,53.873,10.234
84,53.992,10.218
84.1,53.753,10.281
84.2,53.833,10.155
84.3,54.444,10.187
84.4,53.687,10.187
84.5,54.072,10.292
84.6,53.687,10.155
84.7,53.62,10.171
84.8,53.78,10.071
84.9,53.58,10.045
85,54.005,10.087
85.1,54.005,10.108
85.2,53.766,10.103
85.3,53.859,10.081
85.4,53.992,10.087
85.5,53.687,10.092
85.6,53.912,9.987
85.7,53.766,10.013
85.8,53.78,9.892
85.9,53.501,9.839
86,53.806,9.902
86.1,53.992,9.797
86.2,53.873,9.807
86.3,53.833,9.897
86.4,54.377,9.818
86.5,53.567,9.77
86.6,54.125,9.68
86.7,53.886,9.622
86.8,53.992,9.77
86.9,53.806,9.723
87,53.78,9.738
87.1,53.673,9.712
87.2,53.634,9.717
87.3,54.138,9.638
87.4,54.271,9.712
87.5,53.926,9.664
87.6,53.673,9.553
87.7,54.112,9.58
87.8,53.541,9.585
87.9,54.045,9.537
88,53.992,9.553
88.1,53.819,9.532
88.2,53.886,9.394
88.3,53.833,9.41
88.4,54.072,9.436
88.5,53.634,9.383
88.6,53.673,9.505
88.7,53.846,9.473
88.8,53.873,9.303
88.9,54.125,9.277
89,54.311,9.266
89.1,54.165,9.298
89.2,54.244,9.218
89.3,53.846,9.25
89.4,54.151,9.234
89.5,54.125,9.17
89.6,54.43,9.16
89.7,54.019,9.165
89.8,54.019,9.229
89.9,54.324,9.16
90,54.337,9.09
90.1,54.377,9.181
90.2,54.218,9.074
90.3,54.258,9.138
90.4,54.709,9.08
90.5,54.271,9.085
90.6,54.125,9.133
90.7,54.218,9.016
90.8,54.258,9.053
90.9,54.205,9.032
91,54.218,9.069
91.1,54.298,9.144
91.2,54.842,9.016
91.3,54.364,9.048
91.4,54.311,9.032
91.5,54.404,9.042
91.6,54.391,9.117
91.7,54.112,9.117
91.8,54.749,9.026
91.9,54.178,9.042
92,54.165,9.026
92.1,54.364,9.122
92.2,54.576,9.069
92.3,54.404,9.096
92.4,54.457,9.058
92.5,54.537,9.016
92.6,54.683,9.042
92.7,54.258,9.085
92.8,54.231,9.074
92.9,54.869,9.128
93,54.364,9.085
93.1,54.51,9.154
93.2,53.939,9.101
93.3,54.47,9.106
93.4,54.55,9.106
93.5,54.576,9.229
93.6,54.776,9.17
93.7,54.324,9.144
93.8,54.404,9.202
93.9,54.364,9.176
94,54.231,9.202
94.1,54.364,9.197
94.2,54.523,9.09
94.3,54.218,9.229
94.4,54.656,9.096
94.5,54.47,9.186
94.6,54.55,9.208
94.7,54.364,9.261
94.8,54.085,9.186
94.9,54.59,9.192
95,54.284,9.256
95.1,54.138,9.154
95.2,53.966,9.026
95.3,54.351,9.149
95.4,54.138,9.064
95.5,54.59,9.01
95.6,54.205,8.978
95.7,54.165,8.903
95.8,54.483,8.877
95.9,54.709,8.882
96,54.815,8.877
96.1,55.267,8.748
96.2,55.533,8.866
96.3,55.161,8.737
96.4,55.227,8.711
96.5,55.679,8.657
96.6,55.24,8.732
96.7,55.652,8.7
96.8,55.24,8.77
96.9,55.506,8.673
97,55.227,8.566
97.1,55.373,8.507
97.2,55.453,8.523
97.3,55.586,8.356
97.4,55.187,8.458
97.5,55.758,8.474
97.6,55.626,8.517
97.7,55.174,8.442
97.8,55.054,8.431
97.9,55.347,8.324
98,55.134,8.34
98.1,55.294,8.361
98.2,55.4,8.302
98.3,55.28,8.367
98.4,55.44,8.361
98.5,54.975,8.361
98.6,55.015,8.34
98.7,55.493,8.35
98.8,55.333,8.318
98.9,54.829,8.275
99,54.948,8.302
99.1,54.935,8.27
99.2,55.174,8.307
99.3,55.108,8.367
99.4,55.626,8.232
99.5,55.24,8.243
99.6,55.161,8.345
99.7,55.054,8.232
99.8,55.187,8.226
99.9,55.121,8.297
100,55.294,8.259
100.1,54.576,8.28
100.2,54.922,8.345
100.3,55.161,8.28
100.4,54.988,8.345
100.5,54.882,8.313
100.6,54.935,8.383
100.7,55.054,8.367
100.8,55.453,8.302
100.9,55.028,8.426
101,55.307,8.458
101.1,55.001,8.334
101.2,54.842,8.469
101.3,55.147,8.426
101.4,55.333,8.334
101.5,54.935,8.415
101.6,55.054,8.442
101.7,55.081,8.55
101.8,54.762,8.501
101.9,54.762,8.485
102,55.174,8.507
102.1,54.855,8.507
102.2,55.426,8.534
102.3,55.028,8.598
102.4,54.776,8.587
102.5,55.001,8.512
102.6,55.161,8.512
102.7,54.776,8.517
102.8,55.147,8.555
102.9,55.028,8.679
103,55.041,8.614
103.1,55.4,8.582
103.2,54.869,8.625
103.3,54.869,8.657
103.4,54.975,8.63
103.5,54.935,8.625
103.6,54.523,8.662
103.7,54.683,8.619
103.8,55.24,8.737
103.9,55.015,8.689
104,54.869,8.689
104.1,55.108,8.732
104.2,54.762,8.754
104.3,54.948,8.775
104.4,54.643,8.77
104.5,55.108,8.775
104.6,54.762,8.866
104.7,54.497,8.834
104.8,54.869,8.877
104.9,55.121,8.861
105,54.842,8.732
105.1,54.948,8.657
105.2,54.869,8.582
105.3,54.935,8.716
105.4,54.656,8.657
105.5,54.842,8.689
105.6,54.364,8.802
105.7,54.576,8.823
105.8,54.656,8.727
105.9,54.789,8.716
106,54.444,8.829
106.1,54.563,8.796
106.2,54.669,8.716
106.3,54.895,8.732
106.4,54.988,8.882
106.5,54.337,8.834
106.6,54.869,8.748
106.7,54.709,8.775
106.8,54.723,8.818
106.9,54.802,8.845
107,54.789,8.85
107.1,54.603,8.834
107.2,54.656,9
107.3,54.351,8.877
107.4,54.762,8.818
107.5,54.908,8.946
107.6,55.134,8.893
107.7,54.377,8.845
107.8,54.444,8.941
107.9,54.284,8.802
108,54.709,8.909
108.1,54.523,8.85
108.2,54.948,8.818
108.3,54.829,8.941
108.4,54.723,8.957
108.5,54.762,8.984
108.6,54.802,8.909
108.7,54.736,8.93
108.8,54.205,8.909
108.9,54.337,8.903
109,54.975,9.037
109.1,54.457,9.005
109.2,54.51,9
109.3,54.377,9.048
109.4,54.935,9.021
109.5,55.001,9.085
109.6,54.762,9.085
109.7,54.43,9.112
109.8,54.709,9.026
109.9,54.855,9
110,54.258,9.026
110.1,54.457,9.117
110.2,54.404,9.005
110.3,54.244,9.186
110.4,54.537,9.074
110.5,54.523,9.133
110.6,54.537,9.202
110.7,54.776,9.09
110.8,54.417,9.08
110.9,54.457,9.24
111,54.191,9.138
111.1,54.523,9.117
111.2,54.497,9.16
111.3,54.55,9.197
111.4,54.231,9.133
111.5,54.43,9.25
111.6,54.47,9.144
111.7,54.444,9.032
111.8,54.483,9.042
111.9,54.696,9.005
112,54.311,9.09
112.1,54.404,9.106
112.2,54.483,9.106
112.3,54.43,9.112
112.4,53.926,9.218
112.5,54.284,9.176
112.6,54.616,9.085
112.7,54.616,9.154
112.8,54.51,9.154
112.9,54.205,9.117
113,54.723,9.181
113.1,54.351,9.208
113.2,54.457,9.202
113.3,54.523,9.197
113.4,54.404,9.229
113.5,54.298,9.24
113.6,54.377,9.335
113.7,54.337,9.373
113.8,54.337,9.341
113.9,54.324,9.303
114,54.059,9.378
114.1,54.205,9.415
114.2,54.284,9.489
114.3,54.258,9.442
114.4,54.47,9.41
114.5,54.165,9.537
114.6,54.218,9.516
114.7,54.576,9.553
114.8,54.311,9.58
114.9,54.51,9.59
115,54.298,9.58
115.1,54.337,9.574
115.2,54.085,9.606
115.3,54.51,9.59
115.4,54.457,9.606
115.5,53.939,9.654
115.6,54.311,9.696
115.7,54.258,9.659
115.8,54.337,9.744
115.9,53.992,9.68
116,54.377,9.797
116.1,54.298,9.786
116.2,54.045,9.839
116.3,54.457,9.77
116.4,54.444,9.765
116.5,54.191,9.791
116.6,54.019,9.844
116.7,54.364,9.807
116.8,54.205,9.754
116.9,54.63,9.823
117,54.377,9.797
117.1,54.244,9.96
117.2,54.019,9.939
117.3,54.085,10.013
117.4,54.284,9.881
117.5,54.218,9.892
117.6,54.298,9.971
117.7,54.284,9.987
117.8,54.178,9.897
117.9,54.178,10.018
118,54.364,10.008
118.1,54.258,10.024
118.2,54.324,10.05
118.3,54.563,10.076
118.4,54.191,10.081
118.5,54.125,10.076
118.6,54.337,10.139
118.7,54.284,10.171
118.8,54.537,10.124
118.9,54.444,10.145
119,53.992,10.203
119.1,54.072,10.203
119.2,54.364,10.239
119.3,54.085,10.26
119.4,53.926,10.239
119.5,54.178,10.25
119.6,53.912,10.318
119.7,54.324,10.376
119.8,54.125,10.334
119.9,54.112,10.292
120,54.072,10.297
120.1,53.793,10.365
120.2,54.377,10.381
120.3,54.444,10.302
120.4,54.178,10.371
120.5,53.873,10.476
120.6,54.085,10.439
120.7,54.258,10.486
