time,pressure,temp
18.9,53.209,23.072
19,53.156,23.077
19.1,53.514,23.167
19.2,53.142,23.092
19.3,53.488,23.152
19.4,53.381,23.157
19.5,53.129,23.092
19.6,53.341,23.102
19.7,53.713,23.142
19.8,53.514,23.127
19.9,53.395,23.137
20,53.434,23.172
20.1,53.302,23.212
20.2,53.488,23.142
20.3,53.355,23.107
20.4,53.368,23.092
20.5,53.328,23.112
20.6,53.926,23.072
20.7,53.514,23.127
20.8,53.58,23.132
20.9,53.62,23.132
21,53.62,23.112
21.1,53.594,23.082
21.2,53.713,23.117
21.3,53.448,23.167
21.4,53.501,23.147
21.5,53.594,23.182
21.6,53.275,23.167
21.7,53.328,23.137
21.8,53.408,23.102
21.9,53.248,23.122
22,53.687,23.102
22.1,53.461,23.202
22.2,53.129,23.077
22.3,53.235,23.192
22.4,53.58,23.137
22.5,53.514,23.147
22.6,53.501,23.207
22.7,53.302,23.142
22.8,53.488,23.172
22.9,53.488,23.127
23,53.634,23.147
23.1,53.687,23.232
23.2,53.673,23.147
23.3,53.381,23.162
23.4,53.408,23.202
23.5,53.355,23.202
23.6,53.74,23.253
23.7,53.142,23.182
23.8,53.209,23.112
23.9,53.554,23.122
24,53.381,23.112
24.1,53.235,23.142
24.2,53.195,23.253
24.3,53.328,23.167
24.4,53.62,23.132
24.5,53.209,23.132
24.6,53.142,23.187
24.7,53.408,23.107
24.8,53.501,23.147
24.9,53.395,23.137
25,53.381,23.092
25.1,53.541,23.107
25.2,53.461,23.157
25.3,53.275,23.107
25.4,53.488,23.077
25.5,53.461,23.147
25.6,53.488,23.212
25.7,53.541,23.107
25.8,53.328,23.142
25.9,53.036,23.117
26,53.474,23.102
26.1,53.448,23.217
26.2,53.209,23.127
26.3,53.275,23.077
26.4,53.209,23.092
26.5,53.408,23.117
26.6,53.461,23.077
26.7,53.315,23.052
26.8,53.248,23.202
26.9,53.541,23.112
27,53.222,23.152
27.1,53.302,23.087
27.2,53.58,23.157
27.3,53.235,23.117
27.4,53.368,23.132
27.5,53.235,23.082
27.6,53.395,23.122
27.7,53.381,23.122
27.8,53.434,23.107
27.9,53.195,23.157
28,53.235,23.202
28.1,53.023,23.127
28.2,53.222,23.137
28.3,53.328,23.092
28.4,53.421,23.227
28.5,53.328,23.157
28.6,53.302,23.021
28.7,53.488,23.132
28.8,53.156,23.157
28.9,53.461,23.011
29,53.514,23.142
29.1,53.063,23.117
29.2,53.408,23.097
29.3,52.943,23.167
29.4,53.116,23.047
29.5,53.142,23.092
29.6,53.355,23.187
29.7,53.235,23.132
29.8,53.222,23.062
29.9,53.341,23.107
30,53.142,23.042
30.1,52.877,23.062
30.2,53.182,23.047
30.3,53.288,23.047
30.4,53.235,23.021
30.5,53.288,23.067
30.6,53.434,23.036
30.7,53.116,23.097
30.8,53.448,23.011
30.9,53.089,23.031
31,53.049,22.961
31.1,53.368,22.991
31.2,53.501,23.072
31.3,53.408,23.006
31.4,52.983,22.986
31.5,53.341,22.971
31.6,53.421,23.016
31.7,53.315,22.996
31.8,53.209,22.986
31.9,53.023,23.016
32,53.262,23.011
32.1,53.142,23.006
32.2,53.381,22.956
32.3,53.142,22.941
32.4,53.315,23.082
32.5,53.009,22.986
32.6,53.182,23.067
32.7,53.209,23.021
32.8,53.474,23.062
32.9,53.302,23.011
33,53.302,23.006
33.1,53.302,23.052
33.2,53.248,22.991
33.3,53.341,23.011
33.4,53.302,22.926
33.5,52.863,22.986
33.6,52.956,22.936
33.7,53.182,23.057
33.8,53.182,22.991
33.9,53.262,23.057
34,53.009,22.971
34.1,53.381,23.016
34.2,53.461,23.036
34.3,53.355,22.971
34.4,53.129,22.966
34.5,53.169,23.026
34.6,53.448,22.976
34.7,53.102,22.991
34.8,53.381,23.006
34.9,53.248,23.001
35,53.049,22.976
35.1,53.142,22.991
35.2,53.302,22.991
35.3,53.461,22.976
35.4,53.275,23.036
35.5,52.863,22.921
35.6,53.142,22.996
35.7,53.315,22.981
35.8,53.355,22.976
35.9,53.355,22.986
36,53.116,22.951
36.1,53.156,22.941
36.2,53.142,23.031
36.3,52.983,22.996
36.4,53.129,22.881
36.5,53.142,22.966
36.6,53.049,23.021
36.7,53.023,23.021
36.8,52.903,22.961
36.9,53.302,22.891
37,52.996,22.956
37.1,53.169,22.981
37.2,53.341,22.996
37.3,52.943,23.001
37.4,53.116,22.916
37.5,53.368,22.966
37.6,53.461,22.846
37.7,53.288,22.956
37.8,53.116,22.891
37.9,53.142,22.886
38,52.996,22.971
38.1,53.408,22.926
38.2,53.089,22.966
38.3,52.97,22.941
38.4,53.036,23.026
38.5,53.235,22.881
38.6,53.222,22.956
38.7,53.116,22.901
38.8,53.222,22.916
38.9,53.368,22.971
39,53.302,22.836
39.1,53.182,22.846
39.2,53.169,22.866
39.3,53.089,22.841
39.4,53.288,22.846
39.5,53.195,22.781
39.6,53.368,22.861
39.7,53.408,22.821
39.8,53.315,22.781
39.9,53.116,22.826
40,53.063,22.71
40.1,53.381,22.896
40.2,53.169,22.846
40.3,53.275,22.806
40.4,53.408,22.735
40.5,53.156,22.77
40.6,53.275,22.64
40.7,53.461,22.62
40.8,53.063,22.685
40.9,53.328,22.625
41,52.558,22.6
41.1,52.956,22.665
41.2,53.102,22.64
41.3,53.195,22.575
41.4,53.222,22.52
41.5,54.178,22.61
41.6,53.169,22.715
41.7,53.129,22.485
41.8,53.514,22.555
41.9,53.966,22.475
42,53.288,22.615
42.1,53.328,22.41
42.2,53.222,22.66
42.3,53.302,22.4
42.4,52.744,22.364
42.5,53.235,22.319
42.6,53.819,22.505
42.7,53.395,22.304
42.8,53.089,22.49
42.9,53.328,22.435
43,53.315,22.41
43.1,53.567,22.425
43.2,53.381,22.445
43.3,53.116,22.309
43.4,53.341,22.375
43.5,53.687,22.204
43.6,53.116,22.274
43.7,52.983,22.299
43.8,53.302,22.179
43.9,53.395,22.214
44,53.116,22.229
44.1,53.66,22.119
44.2,53.647,22.159
44.3,53.567,22.254
44.4,53.846,22.084
44.5,52.996,22.139
44.6,53.421,22.139
44.7,53.182,22.064
44.8,53.302,21.984
44.9,53.368,22.089
45,53.222,22.059
45.1,53.328,22.014
45.2,53.302,21.984
45.3,53.514,21.984
45.4,53.235,22.084
45.5,53.514,22.034
45.6,53.514,21.984
45.7,53.368,21.919
45.8,53.248,21.939
45.9,53.302,21.934
46,53.514,21.894
46.1,53.381,21.929
46.2,53.368,21.914
46.3,53.7,21.844
46.4,53.328,21.864
46.5,53.209,21.799
46.6,53.448,21.869
46.7,53.727,21.844
46.8,53.209,21.889
46.9,53.169,21.909
47,53.275,21.799
47.1,53.899,21.779
47.2,53.156,21.729
47.3,53.66,21.824
47.4,53.248,21.609
47.5,53.567,21.669
47.6,53.368,21.649
47.7,53.7,21.659
47.8,53.753,21.689
47.9,53.235,21.599
48,53.461,21.574
48.1,53.448,21.649
48.2,53.527,21.614
48.3,53.461,21.599
48.4,53.474,21.509
48.5,53.62,21.549
48.6,53.368,21.539
48.7,53.434,21.564
48.8,53.859,21.469
48.9,53.501,21.459
49,53.381,21.454
49.1,53.527,21.479
49.2,53.302,21.459
49.3,53.766,21.464
49.4,53.7,21.459
49.5,53.567,21.379
49.6,53.434,21.429
49.7,53.355,21.409
49.8,53.222,21.424
49.9,53.62,21.439
50,53.408,21.414
50.1,53.687,21.464
50.2,53.527,21.404
50.3,53.474,21.34
50.4,53.302,21.369
50.5,53.766,21.33
50.6,53.434,21.344
50.7,53.66,21.265
50.8,53.408,21.349
50.9,53.302,21.444
51,53.355,21.26
51.1,53.408,21.255
51.2,53.341,21.315
51.3,53.488,21.275
51.4,53.355,21.255
51.5,53.222,21.28
51.6,53.966,21.205
51.7,53.594,21.215
51.8,53.514,21.205
51.9,53.302,21.255
52,53.833,21.245
52.1,53.328,21.13
52.2,53.607,21.19
52.3,53.514,21.28
52.4,53.341,21.15
52.5,53.514,21.195
52.6,53.381,21.075
52.7,53.713,21.16
52.8,53.209,21.215
52.9,53.514,21.13
53,53.328,21.185
53.1,53.315,21.09
53.2,53.395,21.12
53.3,53.62,21.025
53.4,53.541,21.12
53.5,53.78,21.005
53.6,53.541,21.02
53.7,53.368,21.015
53.8,53.846,20.955
53.9,53.859,21.07
54,53.74,21.11
54.1,53.727,21.06
54.2,53.62,21.035
54.3,53.341,20.885
54.4,53.488,20.905
54.5,53.78,20.786
54.6,53.368,20.845
54.7,53.514,20.811
54.8,53.222,20.84
54.9,53.634,20.746
55,53.74,20.821
55.1,53.62,20.845
55.2,53.727,20.88
55.3,53.395,20.831
55.4,53.554,20.806
55.5,53.819,20.86
55.6,53.408,20.84
55.7,53.315,20.776
55.8,53.514,20.781
55.9,53.607,20.806
56,53.899,20.796
56.1,53.74,20.781
56.2,53.421,20.836
56.3,53.315,20.816
56.4,53.647,20.87
56.5,53.288,20.791
56.6,53.235,20.766
56.7,53.288,20.756
56.8,53.461,20.806
56.9,53.78,20.786
57,53.421,20.661
57.1,53.647,20.776
57.2,53.846,20.731
57.3,53.952,20.761
57.4,53.687,20.796
57.5,53.501,20.731
57.6,53.448,20.631
57.7,53.727,20.686
57.8,53.607,20.626
57.9,53.647,20.626
58,53.727,20.621
58.1,53.806,20.611
58.2,53.554,20.696
58.3,53.833,20.586
58.4,53.7,20.616
58.5,53.912,20.531
58.6,53.979,20.616
58.7,53.607,20.636
58.8,54.005,20.586
58.9,53.846,20.516
59,53.846,20.506
59.1,53.7,20.551
59.2,54.205,20.546
59.3,53.926,20.561
59.4,54.151,20.491
59.5,53.912,20.477
59.6,53.819,20.531
59.7,53.926,20.442
59.8,54.072,20.442
59.9,53.939,20.551
60,54.045,20.501
60.1,54.218,20.482
60.2,54.138,20.556
60.3,54.364,20.536
60.4,54.576,20.452
60.5,54.258,20.447
60.6,54.258,20.432
60.7,54.391,20.442
60.8,54.391,20.452
60.9,54.098,20.501
61,54.151,20.467
61.1,54.404,20.501
61.2,54.271,20.491
61.3,53.939,20.501
61.4,54.138,20.467
61.5,54.404,20.357
61.6,54.019,20.442
61.7,54.337,20.317
61.8,53.939,20.392
61.9,54.51,20.427
62,54.244,20.297
62.1,54.218,20.317
62.2,54.55,20.287
62.3,54.284,20.382
62.4,54.404,20.387
62.5,54.616,20.317
62.6,54.337,20.287
62.7,54.258,20.252
62.8,54.364,20.322
62.9,53.833,20.367
63,54.284,20.432
63.1,54.683,20.287
63.2,54.51,20.222
63.3,54.483,20.267
63.4,54.51,20.392
63.5,54.417,20.262
63.6,54.098,20.367
63.7,54.444,20.237
63.8,54.483,20.247
63.9,54.364,20.272
64,54.205,20.212
64.1,54.244,20.277
64.2,54.47,20.202
64.3,54.417,20.168
64.4,54.324,20.207
64.5,54.258,20.168
64.6,54.59,20.168
64.7,54.351,20.177
64.8,54.271,20.237
64.9,54.311,20.187
65,53.992,20.143
65.1,54.284,20.138
65.2,54.51,20.133
65.3,54.51,20.108
65.4,54.391,20.173
65.5,54.377,20.133
65.6,54.298,20.138
65.7,54.337,20.118
65.8,54.669,20.073
65.9,54.404,20.173
66,54.47,20.048
66.1,54.63,20.033
66.2,54.271,20.053
66.3,54.483,19.913
66.4,54.483,19.978
66.5,54.218,19.973
66.6,54.457,19.953
66.7,54.391,19.844
66.8,54.563,19.938
66.9,54.324,19.923
67,54.603,19.988
67.1,54.63,19.859
67.2,54.47,19.889
67.3,54.337,19.884
67.4,54.337,20.018
67.5,54.643,19.839
67.6,54.576,19.829
67.7,54.377,19.948
67.8,54.483,19.849
67.9,54.43,19.794
68,54.63,19.764
68.1,54.802,19.709
68.2,54.497,19.699
68.3,54.43,19.679
68.4,54.032,19.625
68.5,54.377,19.679
68.6,54.444,19.615
68.7,54.205,19.545
68.8,54.63,19.59
68.9,54.537,19.55
69,54.643,19.585
69.1,54.258,19.6
69.2,54.47,19.475
69.3,54.244,19.535
69.4,54.151,19.5
69.5,54.125,19.55
69.6,54.151,19.455
69.7,54.762,19.52
69.8,54.377,19.485
69.9,54.151,19.39
70,54.125,19.595
70.1,54.072,19.5
70.2,54.298,19.341
70.3,54.258,19.43
70.4,54.258,19.445
70.5,54.417,19.311
70.6,54.444,19.351
70.7,54.337,19.385
70.8,54.576,19.37
70.9,54.178,19.361
71,54.377,19.311
71.1,54.47,19.311
71.2,54.244,19.216
71.3,54.205,19.266
71.4,54.51,19.241
71.5,54.151,19.301
71.6,54.603,19.301
71.7,54.656,19.241
71.8,54.962,19.281
71.9,55.519,19.161
72,55.918,19.141
72.1,56.223,19.111
72.2,56.807,19.201
72.3,56.887,19.136
72.4,57.458,19.102
72.5,57.777,19.106
72.6,57.166,19.111
72.7,57.193,19.077
72.8,56.688,19.106
72.9,56.608,19.087
73,56.701,19.111
73.1,56.462,19.037
73.2,56.223,19.092
73.3,55.692,18.977
73.4,55.586,19.022
73.5,55.533,18.947
73.6,55.559,19.022
73.7,55.081,18.982
73.8,55.24,18.937
73.9,54.669,18.952
74,54.908,18.977
74.1,54.643,18.982
74.2,54.63,18.967
74.3,54.417,18.897
74.4,53.966,18.828
74.5,54.085,18.922
74.6,53.567,18.892
74.7,53.527,18.887
74.8,53.461,18.842
74.9,53.235,18.867
75,53.009,18.708
75.1,52.824,18.793
75.2,53.023,18.852
75.3,52.385,18.768
75.4,52.319,18.798
75.5,52.239,18.783
75.6,52.106,18.743
75.7,52.053,18.798
75.8,51.774,18.743
75.9,51.509,18.758
76,51.628,18.698
76.1,51.19,18.708
76.2,51.084,18.723
76.3,51.19,18.688
76.4,50.725,18.728
76.5,50.5,18.668
76.6,50.287,18.658
76.7,50.5,18.618
76.8,50.566,18.638
76.9,50.38,18.698
77,50.075,18.728
77.1,49.955,18.668
77.2,49.809,18.643
77.3,49.424,18.638
77.4,49.623,18.688
77.5,49.464,18.678
77.6,49.065,18.703
77.7,48.906,18.648
77.8,48.747,18.643
77.9,48.787,18.668
78,48.362,18.723
78.1,48.481,18.803
78.2,48.282,18.648
78.3,48.308,18.653
78.4,47.884,18.563
78.5,47.844,18.703
78.6,48.494,18.633
78.7,47.618,18.608
78.8,47.99,18.628
78.9,46.728,18.663
79,47.565,18.703
79.1,46.463,18.658
79.2,47.405,18.698
79.3,46.303,18.394
79.4,47.06,18.573
79.5,46.582,18.743
79.6,46.834,18.549
79.7,46.449,18.563
79.8,46.343,18.389
79.9,45.533,18.444
80,45.653,18.474
80.1,45.095,18.693
80.2,45.467,18.499
80.3,45.692,18.663
80.4,45.188,18.474
80.5,44.657,18.593
80.6,45.267,18.464
80.7,44.67,18.509
80.8,44.617,18.598
80.9,44.617,18.718
81,44.457,18.504
81.1,44.617,18.638
81.2,44.431,18.474
81.3,44.524,18.603
81.4,44.696,18.583
81.5,43.661,18.588
81.6,43.979,18.593
81.7,43.979,18.698
81.8,42.744,18.668
81.9,43.408,18.479
82,43.262,18.563
82.1,42.93,18.499
82.2,42.651,18.544
82.3,42.758,18.573
82.4,42.784,18.404
82.5,42.758,18.534
82.6,42.89,18.454
82.7,42.731,18.339
82.8,42.359,18.384
82.9,42.625,18.598
83,42.505,18.329
83.1,42.465,18.558
83.2,41.934,18.384
83.3,41.337,18.334
83.4,41.602,18.215
83.5,42.041,18.583
83.6,42.054,18.479
83.7,41.509,18.479
83.8,41.23,18.249
83.9,41.337,18.384
84,40.713,18.424
84.1,41.284,18.369
84.2,41.377,18.499
84.3,41.337,18.309
84.4,40.593,18.374
84.5,40.673,18.419
84.6,40.991,18.424
84.7,40.513,18.484
84.8,40.434,18.424
84.9,40.42,18.359
85,39.783,18.324
85.1,40.261,18.464
85.2,40.606,18.633
85.3,40.234,18.399
85.4,40.088,18.434
85.5,40.088,18.504
85.6,39.385,18.553
85.7,39.305,18.329
85.8,38.787,18.389
85.9,39.385,18.225
86,39.092,18.155
86.1,38.747,18.578
86.2,38.296,18.254
86.3,38.907,18.339
86.4,38.933,18.419
86.5,38.907,18.459
86.6,39.172,18.389
86.7,38.349,18.429
86.8,38.721,18.259
86.9,38.389,18.379
87,38.933,18.374
87.1,38.256,18.289
87.2,38.096,18.2
87.3,37.844,18.549
87.4,38.362,18.254
87.5,38.601,18.454
87.6,38.15,18.354
87.7,37.685,18.419
87.8,37.3,18.269
87.9,38.455,18.484
88,38.004,18.334
88.1,36.822,18.13
88.2,37.552,18.254
88.3,37.419,18.469
88.4,37.247,18.444
88.5,37.127,18.389
88.6,36.45,18.424
88.7,37.379,18.449
88.8,36.715,18.105
88.9,36.49,18.304
89,36.782,18.349
89.1,36.994,18.309
89.2,36.304,18.259
89.3,36.901,18.2
89.4,36.822,18.359
89.5,36.317,18.279
89.6,36.636,18.394
89.7,35.773,18.319
89.8,35.972,18.175
89.9,35.932,18.269
90,36.144,18.19
90.1,35.573,18.349
90.2,35.64,18.22
90.3,36.065,18.16
90.4,35.64,18.235
90.5,35.799,18.185
90.6,35.839,18.22
90.7,35.786,18.195
90.8,35.321,18.264
90.9,35.441,18.19
91,35.467,18.155
91.1,35.746,18.17
91.2,35.109,18.215
91.3,34.816,18.239
91.4,34.737,18.259
91.5,35.255,18.14
91.6,34.949,18.14
91.7,35.016,18.085
91.8,34.325,18.185
91.9,34.684,18.21
92,34.577,18.304
92.1,34.71,18.12
92.2,34.325,18.205
92.3,34.179,18.18
92.4,34.684,18.21
92.5,34.684,18.175
92.6,34.219,18.11
92.7,34.352,18.15
92.8,34.192,18.125
92.9,33.887,18.175
93,33.967,18.085
93.1,33.807,18.145
93.2,33.595,17.995
93.3,33.834,18.155
93.4,34.006,18.15
93.5,33.303,18.12
93.6,33.621,18.045
93.7,33.502,18.065
93.8,33.874,18.035
93.9,33.475,18.04
94,33.289,18.11
94.1,33.369,18.075
94.2,33.236,18.125
94.3,33.17,18.01
94.4,33.449,18.025
94.5,33.13,18.02
94.6,33.077,18.035
94.7,32.851,18.045
94.8,32.904,17.96
94.9,32.692,18.025
95,32.931,18.005
95.1,32.864,18.15
95.2,32.944,18.04
95.3,32.519,17.985
95.4,32.453,18.135
95.5,32.386,18.065
95.6,32.559,18.025
95.7,32.718,18.09
95.8,32.572,17.99
95.9,32.187,17.99
96,32.519,17.99
96.1,32.081,18.025
96.2,32.014,17.925
96.3,31.842,17.935
96.4,32.585,17.97
96.5,31.948,17.94
96.6,31.656,18.015
96.7,31.842,17.945
96.8,31.656,18.005
96.9,31.523,18.015
97,31.377,17.955
97.1,31.377,17.98
97.2,31.696,17.99
97.3,31.483,17.885
97.4,31.775,18.065
97.5,31.589,17.98
97.6,31.629,17.975
97.7,31.483,17.965
97.8,31.417,18.01
97.9,31.045,17.98
98,31.111,18.045
98.1,30.925,18.02
98.2,30.925,17.945
98.3,31.111,17.99
98.4,30.713,18.04
98.5,30.793,17.945
98.6,30.62,17.91
98.7,30.686,17.985
98.8,30.408,17.95
98.9,31.072,18.01
99,30.58,17.94
99.1,30.089,17.97
99.2,30.62,17.92
99.3,30.753,17.975
99.4,30.501,17.92
99.5,30.447,17.93
99.6,30.301,18.035
99.7,30.54,17.985
99.8,30.461,17.92
99.9,29.89,17.935
100,29.93,17.97
100.1,30.115,17.925
100.2,30.142,18.02
100.3,29.85,17.88
100.4,29.544,17.88
100.5,29.85,17.895
100.6,29.558,17.871
100.7,29.744,17.965
100.8,29.505,17.866
100.9,29.372,17.985
101,29.637,18.025
101.1,29.305,17.871
101.2,29.69,17.99
101.3,29.345,18.035
101.4,29.186,17.871
101.5,29.398,18.02
101.6,28.827,17.945
101.7,28.894,17.95
101.8,29.199,17.93
101.9,28.934,17.94
102,28.668,17.955
102.1,28.748,17.955
102.2,28.548,17.965
102.3,28.92,17.945
102.4,28.801,17.866
102.5,28.442,17.97
102.6,28.628,18.04
102.7,28.429,17.866
102.8,28.588,17.945
102.9,28.15,17.91
103,28.548,17.955
103.1,28.668,17.98
103.2,28.495,17.89
103.3,28.548,17.995
103.4,27.911,17.92
103.5,28.097,17.975
103.6,28.376,17.96
103.7,28.137,17.96
103.8,28.203,17.885
103.9,28.402,17.955
104,28.084,17.995
104.1,28.349,17.851
104.2,28.044,17.955
104.3,28.575,17.925
104.4,27.951,17.92
104.5,27.725,17.945
104.6,28.017,17.95
104.7,27.884,17.955
104.8,28.137,17.98
104.9,28.07,17.831
105,27.592,18
105.1,27.619,17.96
105.2,27.712,17.97
105.3,27.406,17.97
105.4,27.433,17.88
105.5,27.938,17.945
105.6,27.181,18.04
105.7,27.42,17.995
105.8,27.579,17.92
105.9,27.699,17.875
106,27.234,18.015
106.1,27.313,17.945
106.2,27.566,18.035
106.3,26.995,18.065
106.4,27.752,17.925
106.5,26.902,17.995
106.6,27.3,17.975
106.7,27.513,17.99
106.8,27.141,17.866
106.9,27.088,17.915
107,27.234,17.885
107.1,27.194,17.885
107.2,27.3,17.885
107.3,27.154,17.856
107.4,26.902,17.871
107.5,26.875,17.925
107.6,26.981,17.871
107.7,26.596,17.91
107.8,26.61,17.915
107.9,26.703,17.93
108,26.796,17.871
108.1,26.596,17.93
108.2,26.822,17.98
108.3,26.57,17.93
108.4,26.437,18.02
108.5,26.583,18.06
108.6,26.676,17.88
108.7,26.158,17.945
108.8,26.251,17.925
108.9,26.782,17.89
109,26.45,17.91
109.1,26.304,17.856
109.2,25.959,17.91
109.3,26.397,17.975
109.4,26.278,17.9
109.5,26.49,17.945
109.6,26.078,17.89
109.7,26.025,17.98
109.8,26.41,17.92
109.9,25.76,17.91
110,26.278,17.955
110.1,25.653,17.836
110.2,26.132,17.786
110.3,25.972,17.955
110.4,25.866,17.871
110.5,25.985,17.716
110.6,25.653,17.796
110.7,25.786,17.796
110.8,25.839,17.706
110.9,25.68,17.841
111,25.826,17.796
111.1,25.587,17.716
111.2,25.428,17.716
111.3,25.667,17.826
111.4,25.786,17.776
111.5,25.614,17.691
111.6,25.653,17.796
111.7,25.388,17.701
111.8,25.494,17.691
111.9,25.401,17.751
112,25.414,17.746
112.1,24.897,17.841
112.2,25.521,17.791
112.3,25.202,17.661
112.4,25.388,17.686
112.5,25.162,17.651
112.6,25.109,17.701
112.7,24.658,17.701
112.8,25.268,17.596
112.9,25.282,17.631
113,25.282,17.691
113.1,25.016,17.636
113.2,24.644,17.601
113.3,25.322,17.726
113.4,24.804,17.591
113.5,24.857,17.706
113.6,24.737,17.591
113.7,24.711,17.601
113.8,24.936,17.641
113.9,24.99,17.686
114,24.923,17.686
114.1,24.604,17.666
114.2,24.538,17.516
114.3,24.75,17.636
114.4,24.804,17.651
114.5,24.312,17.636
114.6,24.75,17.761
114.7,24.777,17.671
114.8,24.618,17.551
114.9,24.286,17.636
115,24.1,17.706
115.1,24.724,17.546
115.2,24.233,17.656
115.3,24.233,17.726
115.4,24.299,17.591
115.5,24.525,17.651
115.6,24.352,17.616
115.7,23.994,17.711
115.8,24.445,17.591
115.9,24.153,17.616
116,24.007,17.561
116.1,24.246,17.666
116.2,24.219,17.686
116.3,23.994,17.601
116.4,23.821,17.681
116.5,23.755,17.596
116.6,24.604,17.556
116.7,24.166,17.636
116.8,24.033,17.671
116.9,23.914,17.606
117,23.794,17.666
117.1,23.648,17.626
117.2,23.701,17.661
117.3,23.847,17.686
117.4,24.033,17.581
117.5,23.821,17.636
117.6,23.582,17.671
117.7,23.715,17.721
117.8,23.515,17.526
117.9,23.529,17.656
118,23.675,17.531
118.1,23.662,17.501
118.2,23.662,17.511
118.3,23.316,17.641
118.4,23.489,17.606
118.5,23.555,17.726
118.6,23.476,17.581
118.7,23.117,17.671
118.8,23.369,17.676
118.9,23.741,17.651
119,23.21,17.646
119.1,23.051,17.591
119.2,23.622,17.511
119.3,23.383,17.736
119.4,23.555,17.516
119.5,23.436,17.701
119.6,23.489,17.686
119.7,23.011,17.471
119.8,23.423,17.571
119.9,23.383,17.676
120,22.891,17.526
120.1,23.356,17.521
120.2,23.037,17.626
120.3,22.944,17.746
120.4,23.369,17.581
120.5,22.971,17.616
120.6,23.276,17.736
120.7,22.453,17.691
120.8,22.732,17.611
120.9,22.666,17.576
121,22.838,17.586
121.1,22.984,17.726
121.2,22.825,17.496
121.3,23.144,17.546
121.4,23.037,17.446
121.5,22.852,17.401
121.6,22.759,17.546
121.7,22.506,17.621
121.8,22.865,17.576
121.9,22.52,17.681
122,22.427,17.551
